month,topic_0,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,date,sentiment,observation_date,INDPRO,publication_Business Insider,publication_Buzzfeed News,publication_CNBC,publication_CNN,publication_Economist,publication_Fox News,publication_Gizmodo,publication_Hyperallergic,publication_Mashable,publication_New Republic,publication_New Yorker,publication_People,publication_Politico,publication_Refinery 29,publication_Reuters,publication_TMZ,publication_TechCrunch,publication_The Hill,publication_The New York Times,publication_The Verge,publication_Vice,publication_Vice News,publication_Vox,publication_Washington Post,publication_Wired,IPI_predicted
2016-12-01,0.3076923076923077,0.0461538461538461,0.5538461538461539,0.0256410256410256,0.0153846153846153,0.0,0.0205128205128205,0.0307692307692307,0.0,0.0,2016-12-31,-0.0966542750928469,2016-12-01,99.0406,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,100.44128711067053
2016-12-01,0.0201005025125628,0.0150753768844221,0.0351758793969849,0.0301507537688442,0.6834170854271356,0.100502512562814,0.050251256281407,0.0552763819095477,0.0100502512562814,0.0,2016-12-31,-0.4633744855963264,2016-12-01,99.0406,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,100.952953435975
2016-12-01,0.0441176470588235,0.0490196078431372,0.7598039215686274,0.0,0.0,0.0,0.1323529411764706,0.0147058823529411,0.0,0.0,2016-12-31,-0.5288303130139558,2016-12-01,99.0406,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,100.93488486455954
2016-12-01,0.0454545454545454,0.034090909090909,0.0170454545454545,0.5511363636363636,0.2443181818181818,0.0454545454545454,0.0056818181818181,0.0568181818181818,0.0,0.0,2016-12-31,-0.0562293274531112,2016-12-01,99.0406,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,100.81684453854253
2016-12-01,0.0239520958083832,0.6766467065868264,0.0059880239520958,0.0239520958083832,0.0538922155688622,0.1616766467065868,0.0359281437125748,0.0179640718562874,0.0,0.0,2016-12-31,-0.4354940213969681,2016-12-01,99.0406,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,100.62800550815055
2016-12-01,0.2896174863387978,0.1038251366120218,0.2021857923497267,0.0163934426229508,0.0437158469945355,0.1530054644808743,0.1366120218579235,0.0546448087431694,0.0,0.0,2016-12-31,-0.4430970149252697,2016-12-01,99.0406,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,100.8489782930493
2016-12-01,0.1783783783783784,0.027027027027027,0.0756756756756756,0.4972972972972973,0.0648648648648648,0.0432432432432432,0.027027027027027,0.081081081081081,0.0054054054054054,0.0,2016-12-31,-0.1802965088473551,2016-12-01,99.0406,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,100.97134864412439
2016-12-01,0.3961038961038961,0.0162337662337662,0.3084415584415584,0.0779220779220779,0.0194805194805194,0.0259740259740259,0.0681818181818181,0.0876623376623376,0.0,0.0,2016-12-31,-0.2555701179553912,2016-12-01,99.0406,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,100.61368254790382
2016-12-01,0.0235294117647058,0.2,0.0588235294117647,0.0588235294117647,0.0647058823529411,0.3470588235294117,0.1764705882352941,0.0705882352941176,0.0,0.0,2016-12-31,-0.7076725246462263,2016-12-01,99.0406,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,101.10879427315439
2016-12-01,0.1242603550295858,0.2544378698224852,0.136094674556213,0.1479289940828402,0.0650887573964497,0.165680473372781,0.0769230769230769,0.029585798816568,0.0,0.0,2016-12-31,-0.4250155569383063,2016-12-01,99.0406,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,100.90801228042231
2016-12-01,0.2888888888888888,0.0533333333333333,0.0755555555555555,0.2755555555555555,0.08,0.0577777777777777,0.0222222222222222,0.1466666666666666,0.0,0.0,2016-12-31,-0.1459510357814755,2016-12-01,99.0406,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,100.65409928551227
2017-01-01,0.0189573459715639,0.3981042654028436,0.0047393364928909,0.1848341232227488,0.1137440758293838,0.1658767772511848,0.0236966824644549,0.0426540284360189,0.0473933649289099,0.0,2017-01-31,-0.399581589957741,2017-01-01,98.8158,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.86384055220392
2017-01-01,0.1666666666666666,0.0277777777777777,0.0833333333333333,0.1388888888888889,0.2777777777777778,0.2222222222222222,0.0277777777777777,0.0555555555555555,0.0,0.0,2017-01-31,-0.3378378378370769,2017-01-01,98.8158,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.84565678973864
2017-01-01,0.1081967213114754,0.2590163934426229,0.0918032786885245,0.0786885245901639,0.0491803278688524,0.1836065573770491,0.1540983606557377,0.0229508196721311,0.0098360655737704,0.0426229508196721,2017-01-31,-0.6336093006868709,2017-01-01,98.8158,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,101.19857995682845
2017-01-01,0.0576923076923076,0.0833333333333333,0.032051282051282,0.1474358974358974,0.5128205128205128,0.0833333333333333,0.0192307692307692,0.0641025641025641,0.0,0.0,2017-01-31,-0.3544575725024949,2017-01-01,98.8158,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.86521961268524
2017-01-01,0.0465116279069767,0.3720930232558139,0.0872093023255814,0.0,0.005813953488372,0.2674418604651162,0.1744186046511628,0.0465116279069767,0.0,0.0,2017-01-31,-0.5137328339573927,2017-01-01,98.8158,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.85610282679617
2017-01-01,0.1638418079096045,0.0677966101694915,0.0564971751412429,0.0169491525423728,0.1807909604519774,0.2146892655367231,0.1129943502824858,0.0903954802259887,0.0847457627118644,0.0112994350282485,2017-01-31,-0.4555079405090861,2017-01-01,98.8158,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.9099261993016
2017-01-01,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.8333333333333334,0.0,0.0,0.0,2017-01-31,-0.8360655737636388,2017-01-01,98.8158,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,101.55199881334624
2017-01-01,0.3387096774193548,0.0927419354838709,0.0120967741935483,0.2379032258064516,0.0201612903225806,0.0483870967741935,0.0161290322580645,0.2338709677419354,0.0,0.0,2017-01-31,-0.3403106009451923,2017-01-01,98.8158,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.94339757808409
2017-01-01,0.8844221105527639,0.0251256281407035,0.0100502512562814,0.0050251256281407,0.0,0.0150753768844221,0.0150753768844221,0.0201005025125628,0.0,0.0251256281407035,2017-01-31,-0.3767757875230461,2017-01-01,98.8158,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.77774128378998
2017-01-01,0.2195945945945946,0.1148648648648648,0.2702702702702703,0.2162162162162162,0.0506756756756756,0.0405405405405405,0.0439189189189189,0.0439189189189189,0.0,0.0,2017-01-31,-0.2530987604957004,2017-01-01,98.8158,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.73051981696968
2017-01-01,0.075,0.5583333333333333,0.0666666666666666,0.0125,0.0041666666666666,0.1916666666666666,0.0875,0.0041666666666666,0.0,0.0,2017-01-31,-0.476084762865696,2017-01-01,98.8158,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.72869215931193
2017-01-01,0.6666666666666666,0.094017094017094,0.1111111111111111,0.017094017094017,0.017094017094017,0.0427350427350427,0.0341880341880341,0.017094017094017,0.0,0.0,2017-01-31,-0.4517468004150031,2017-01-01,98.8158,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.88043962919502
2017-01-01,0.1522842639593908,0.065989847715736,0.6446700507614214,0.0,0.0050761421319796,0.0304568527918781,0.0761421319796954,0.0253807106598984,0.0,0.0,2017-01-31,-0.2230059685294503,2017-01-01,98.8158,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,100.54357183290136
2017-01-01,0.0086580086580086,0.6536796536796536,0.0043290043290043,0.0129870129870129,0.0216450216450216,0.2554112554112554,0.0346320346320346,0.0043290043290043,0.0043290043290043,0.0,2017-01-31,-0.6112742219611251,2017-01-01,98.8158,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,100.9330889087312
2017-01-01,0.3372093023255814,0.0891472868217054,0.4689922480620155,0.0155038759689922,0.0,0.0193798449612403,0.0348837209302325,0.0310077519379844,0.003875968992248,0.0,2017-01-31,-0.0631424375917459,2017-01-01,98.8158,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,100.36445320904451
2017-01-01,0.0142180094786729,0.0284360189573459,0.0663507109004739,0.0189573459715639,0.6777251184834123,0.0900473933649289,0.0473933649289099,0.0284360189573459,0.0284360189573459,0.0,2017-01-31,-0.384236453201655,2017-01-01,98.8158,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,100.79447450587908
2017-01-01,0.0721649484536082,0.1597938144329896,0.6237113402061856,0.0,0.0103092783505154,0.0206185567010309,0.0927835051546391,0.0206185567010309,0.0,0.0,2017-01-31,-0.5233333333324611,2017-01-01,98.8158,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,100.89556387217374
2017-01-01,0.0790513833992094,0.0434782608695652,0.0158102766798418,0.4980237154150198,0.2569169960474308,0.0434782608695652,0.0,0.0632411067193675,0.0,0.0,2017-01-31,-0.0125698324022302,2017-01-01,98.8158,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,100.6778971547533
2017-01-01,0.0157894736842105,0.6105263157894737,0.0052631578947368,0.0210526315789473,0.0842105263157894,0.2105263157894736,0.0421052631578947,0.0105263157894736,0.0,0.0,2017-01-31,-0.5120026307134127,2017-01-01,98.8158,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,100.78589051703132
2017-01-01,0.2708333333333333,0.1770833333333333,0.1666666666666666,0.0260416666666666,0.09375,0.1197916666666666,0.0989583333333333,0.046875,0.0,0.0,2017-01-31,-0.4410022779042275,2017-01-01,98.8158,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,100.82926381809287
2017-01-01,0.1422594142259414,0.0502092050209205,0.0794979079497908,0.502092050209205,0.1171548117154811,0.0334728033472803,0.0125523012552301,0.0543933054393305,0.00836820083682,0.0,2017-01-31,-0.1911632100991022,2017-01-01,98.8158,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,100.98523275495702
2017-01-01,0.358695652173913,0.0760869565217391,0.3043478260869565,0.0733695652173913,0.0081521739130434,0.0516304347826086,0.0733695652173913,0.0543478260869565,0.0,0.0,2017-01-31,-0.3086460032625924,2017-01-01,98.8158,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,100.67676806960274
2017-01-01,0.0324074074074074,0.2268518518518518,0.0277777777777777,0.037037037037037,0.0694444444444444,0.3425925925925926,0.199074074074074,0.0648148148148148,0.0,0.0,2017-01-31,-0.6403491755575866,2017-01-01,98.8158,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,100.95968681177364
2017-01-01,0.0700934579439252,0.3411214953271028,0.1121495327102803,0.1401869158878504,0.0467289719626168,0.1635514018691588,0.0700934579439252,0.0560747663551401,0.0,0.0,2017-01-31,-0.4408913326580175,2017-01-01,98.8158,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,100.8938968964078
2017-01-01,0.1908713692946058,0.1078838174273859,0.1078838174273859,0.2697095435684647,0.0871369294605809,0.0705394190871369,0.0165975103734439,0.1493775933609958,0.0,0.0,2017-01-31,-0.119363395225385,2017-01-01,98.8158,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,100.57428519999857
2017-02-01,0.0316205533596837,0.391304347826087,0.0079051383399209,0.1541501976284585,0.1422924901185771,0.1818181818181818,0.0237154150197628,0.0395256916996047,0.0276679841897233,0.0,2017-02-28,-0.4851166532578559,2017-02-01,98.4356,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.9797847391474
2017-02-01,0.2,0.0857142857142857,0.1142857142857142,0.1142857142857142,0.1714285714285714,0.2,0.0285714285714285,0.0857142857142857,0.0,0.0,2017-02-28,-0.2722646310425642,2017-02-01,98.4356,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.67670730515263
2017-02-01,0.1164658634538152,0.2289156626506024,0.0883534136546184,0.0923694779116465,0.0281124497991967,0.2008032128514056,0.1726907630522088,0.0441767068273092,0.0,0.0281124497991967,2017-02-28,-0.5934899204733505,2017-02-01,98.4356,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,101.15616937411728
2017-02-01,0.0516129032258064,0.1290322580645161,0.0193548387096774,0.1096774193548387,0.4451612903225806,0.1548387096774193,0.0129032258064516,0.0709677419354838,0.0064516129032258,0.0,2017-02-28,-0.2627698788834846,2017-02-01,98.4356,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.64682843487714
2017-02-01,0.1036585365853658,0.3109756097560975,0.0975609756097561,0.0,0.0182926829268292,0.2865853658536585,0.1097560975609756,0.073170731707317,0.0,0.0,2017-02-28,-0.549896049895907,2017-02-01,98.4356,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.94346780563436
2017-02-01,0.160621761658031,0.0569948186528497,0.0310880829015544,0.0207253886010362,0.160621761658031,0.2901554404145077,0.1088082901554404,0.0725388601036269,0.0932642487046632,0.005181347150259,2017-02-28,-0.4600886917958813,2017-02-01,98.4356,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.93061651893714
2017-02-01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-02-28,0.0,2017-02-01,98.4356,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.0928205765708
2017-02-01,0.2598870056497175,0.0621468926553672,0.0169491525423728,0.288135593220339,0.0508474576271186,0.0677966101694915,0.0112994350282485,0.2429378531073446,0.0,0.0,2017-02-28,-0.3406179351920344,2017-02-01,98.4356,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,101.0115787633227
2017-02-01,0.8805970149253731,0.0298507462686567,0.0099502487562189,0.0099502487562189,0.0,0.0348258706467661,0.0099502487562189,0.0149253731343283,0.0,0.0099502487562189,2017-02-28,-0.391595615103413,2017-02-01,98.4356,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.8070949190319
2017-02-01,0.2310756972111553,0.0796812749003984,0.3426294820717131,0.1912350597609561,0.0278884462151394,0.0318725099601593,0.0159362549800796,0.0796812749003984,0.0,0.0,2017-02-28,-0.1068131868131398,2017-02-01,98.4356,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.45352837160326
2017-02-01,0.1,0.524,0.06,0.008,0.004,0.168,0.12,0.016,0.0,0.0,2017-02-28,-0.5387096774192758,2017-02-01,98.4356,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.84822841512108
2017-02-01,0.5263157894736842,0.131578947368421,0.1578947368421052,0.0,0.0,0.1052631578947368,0.0789473684210526,0.0,0.0,0.0,2017-02-28,-0.4738041002276555,2017-02-01,98.4356,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.87860004913847
2017-02-01,0.1283185840707964,0.0353982300884955,0.7079646017699115,0.0044247787610619,0.0,0.0132743362831858,0.084070796460177,0.0265486725663716,0.0,0.0,2017-02-28,-0.0802560315115311,2017-02-01,98.4356,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,100.3043860927041
2017-02-01,0.0098522167487684,0.6354679802955665,0.0098522167487684,0.0049261083743842,0.0049261083743842,0.2610837438423645,0.0591133004926108,0.0049261083743842,0.0098522167487684,0.0,2017-02-28,-0.5922930542339219,2017-02-01,98.4356,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,100.89855885927284
2017-02-01,0.2823529411764706,0.0588235294117647,0.5333333333333333,0.0431372549019607,0.0039215686274509,0.0274509803921568,0.0235294117647058,0.0274509803921568,0.0,0.0,2017-02-28,-0.1148373983739253,2017-02-01,98.4356,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,100.48972773978647
2017-02-01,0.0219780219780219,0.0219780219780219,0.0659340659340659,0.0329670329670329,0.7087912087912088,0.0824175824175824,0.0329670329670329,0.0329670329670329,0.0,0.0,2017-02-28,-0.3539603960391659,2017-02-01,98.4356,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,100.75741426132426
2017-02-01,0.0350877192982456,0.0526315789473684,0.7192982456140351,0.0,0.0058479532163742,0.0292397660818713,0.1403508771929824,0.0175438596491228,0.0,0.0,2017-02-28,-0.5060240963845261,2017-02-01,98.4356,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,100.89852317110606
2017-02-01,0.0430622009569378,0.0047846889952153,0.0143540669856459,0.6124401913875598,0.2344497607655502,0.0382775119617224,0.0095693779904306,0.0430622009569378,0.0,0.0,2017-02-28,-0.0926870748298925,2017-02-01,98.4356,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,100.96111671185847
2017-02-01,0.0211640211640211,0.5079365079365079,0.0158730158730158,0.037037037037037,0.0793650793650793,0.2433862433862433,0.0634920634920634,0.0317460317460317,0.0,0.0,2017-02-28,-0.5539315989475142,2017-02-01,98.4356,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,100.91853780657797
2017-02-01,0.3333333333333333,0.1347517730496454,0.1702127659574468,0.0141843971631205,0.0212765957446808,0.1914893617021276,0.1063829787234042,0.0283687943262411,0.0,0.0,2017-02-28,-0.4561042524003922,2017-02-01,98.4356,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,100.86039837130711
2017-02-01,0.1173469387755102,0.0204081632653061,0.1020408163265306,0.5663265306122449,0.0765306122448979,0.0306122448979591,0.010204081632653,0.0714285714285714,0.0051020408163265,0.0,2017-02-28,-0.262893081760896,2017-02-01,98.4356,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,101.19139955594048
2017-02-01,0.3692307692307692,0.0461538461538461,0.2615384615384615,0.0892307692307692,0.0246153846153846,0.0584615384615384,0.0676923076923076,0.083076923076923,0.0,0.0,2017-02-28,-0.2818052594171496,2017-02-01,98.4356,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,100.66520761273718
2017-02-01,0.0232558139534883,0.2209302325581395,0.0406976744186046,0.063953488372093,0.0465116279069767,0.4186046511627907,0.1569767441860465,0.0290697674418604,0.0,0.0,2017-02-28,-0.6905456059973571,2017-02-01,98.4356,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,101.07820071374616
2017-02-01,0.115,0.32,0.135,0.15,0.04,0.115,0.065,0.06,0.0,0.0,2017-02-28,-0.3724986230952133,2017-02-01,98.4356,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,100.79149717008242
2017-02-01,0.1969696969696969,0.0404040404040404,0.1161616161616161,0.2575757575757575,0.0808080808080808,0.0808080808080808,0.0303030303030303,0.1969696969696969,0.0,0.0,2017-02-28,-0.1387645478960261,2017-02-01,98.4356,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,100.62202958923152
2017-03-01,0.0273037542662116,0.4027303754266211,0.0170648464163822,0.1467576791808873,0.2081911262798634,0.1228668941979522,0.0170648464163822,0.0341296928327645,0.0238907849829351,0.0,2017-03-31,-0.4752920035934633,2017-03-01,99.0492,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.94767565218375
2017-03-01,0.0980392156862745,0.1176470588235294,0.196078431372549,0.0980392156862745,0.2745098039215686,0.1568627450980392,0.0,0.0588235294117647,0.0,0.0,2017-03-31,-0.362745098038623,2017-03-01,99.0492,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.79226189475355
2017-03-01,0.1277372262773722,0.2153284671532846,0.0802919708029197,0.0875912408759124,0.0474452554744525,0.1788321167883211,0.1934306569343065,0.0437956204379562,0.0,0.0255474452554744,2017-03-31,-0.6462493706996734,2017-03-01,99.0492,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,101.24948869970976
2017-03-01,0.0714285714285714,0.1369047619047619,0.0119047619047619,0.1130952380952381,0.5,0.119047619047619,0.0119047619047619,0.0357142857142857,0.0,0.0,2017-03-31,-0.3673563218389115,2017-03-01,99.0492,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.82980345538412
2017-03-01,0.1111111111111111,0.3157894736842105,0.0935672514619883,0.023391812865497,0.023391812865497,0.1988304093567251,0.1052631578947368,0.1286549707602339,0.0,0.0,2017-03-31,-0.5849999999998172,2017-03-01,99.0492,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,101.02908962473737
2017-03-01,0.1441048034934497,0.0829694323144104,0.0393013100436681,0.0349344978165938,0.2096069868995633,0.2401746724890829,0.1091703056768559,0.0524017467248908,0.0873362445414847,0.0,2017-03-31,-0.5099337748343347,2017-03-01,99.0492,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,101.02057343418407
2017-03-01,0.0,0.0,0.4444444444444444,0.0,0.0,0.4444444444444444,0.1111111111111111,0.0,0.0,0.0,2017-03-31,-0.4999999999980469,2017-03-01,99.0492,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.91054702346325
2017-03-01,0.2976744186046511,0.0511627906976744,0.0186046511627906,0.227906976744186,0.0372093023255813,0.055813953488372,0.0186046511627906,0.2930232558139535,0.0,0.0,2017-03-31,-0.3664836938972016,2017-03-01,99.0492,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.99449170977195
2017-03-01,0.9141630901287554,0.0171673819742489,0.0085836909871244,0.0128755364806866,0.0042918454935622,0.0171673819742489,0.0085836909871244,0.0085836909871244,0.0,0.0085836909871244,2017-03-31,-0.3719211822659182,2017-03-01,99.0492,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.78145168922696
2017-03-01,0.1886120996441281,0.0640569395017793,0.298932384341637,0.2526690391459075,0.0711743772241993,0.0427046263345195,0.0142348754448398,0.0676156583629893,0.0,0.0,2017-03-31,-0.2406654343806873,2017-03-01,99.0492,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.76681394617628
2017-03-01,0.1107011070110701,0.5276752767527675,0.062730627306273,0.003690036900369,0.025830258302583,0.1955719557195571,0.055350553505535,0.018450184501845,0.0,0.0,2017-03-31,-0.5095144940422355,2017-03-01,99.0492,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.79043782770145
2017-03-01,0.5825242718446602,0.0776699029126213,0.145631067961165,0.0,0.0097087378640776,0.1262135922330097,0.0485436893203883,0.0097087378640776,0.0,0.0,2017-03-31,-0.4508268059180916,2017-03-01,99.0492,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.86254198211405
2017-03-01,0.1860465116279069,0.0542635658914728,0.6085271317829457,0.003875968992248,0.0,0.0077519379844961,0.1124031007751938,0.0271317829457364,0.0,0.0,2017-03-31,-0.2628887942052565,2017-03-01,99.0492,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,100.62690062115601
2017-03-01,0.0089686098654708,0.7354260089686099,0.0089686098654708,0.0,0.0044843049327354,0.1928251121076233,0.0403587443946188,0.0089686098654708,0.0,0.0,2017-03-31,-0.6083351052518374,2017-03-01,99.0492,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,100.87851000645495
2017-03-01,0.2980392156862745,0.0588235294117647,0.5647058823529412,0.0039215686274509,0.0078431372549019,0.0196078431372549,0.0156862745098039,0.0313725490196078,0.0,0.0,2017-03-31,-0.1596265006668921,2017-03-01,99.0492,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,100.52052946476509
2017-03-01,0.0296610169491525,0.0296610169491525,0.0254237288135593,0.0423728813559322,0.6779661016949152,0.0847457627118644,0.0296610169491525,0.059322033898305,0.0211864406779661,0.0,2017-03-31,-0.4757281553393859,2017-03-01,99.0492,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,100.98407207179916
2017-03-01,0.0616740088105726,0.0748898678414096,0.6740088105726872,0.0044052863436123,0.0088105726872246,0.0044052863436123,0.1674008810572687,0.0044052863436123,0.0,0.0,2017-03-31,-0.5534506089302389,2017-03-01,99.0492,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,100.98241493134975
2017-03-01,0.1081081081081081,0.0054054054054054,0.0054054054054054,0.5297297297297298,0.2594594594594595,0.0162162162162162,0.0162162162162162,0.0594594594594594,0.0,0.0,2017-03-31,-0.0314960629921104,2017-03-01,99.0492,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,100.76329797302685
2017-03-01,0.0257731958762886,0.5567010309278351,0.0051546391752577,0.0463917525773195,0.0824742268041237,0.2319587628865979,0.0463917525773195,0.0051546391752577,0.0,0.0,2017-03-31,-0.471454404546507,2017-03-01,99.0492,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,100.76580497717732
