month,topic_0,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,date,sentiment,observation_date,INDPRO,publication_Buzzfeed News,publication_CNBC,publication_CNN,publication_Economist,publication_Fox News,publication_Gizmodo,publication_Hyperallergic,publication_Mashable,publication_New Republic,publication_New Yorker,publication_Politico,publication_Reuters,publication_The Hill,publication_The Verge,publication_Vice News,publication_Washington Post,publication_Wired,IPI_predicted
2016-12-01,0.38236618,0.270424,0.2468647,0.28512305,0.29087994,0.2728507,0.2700866,0.31536484,0.2620542,0.300085,2016-12-31,-0.2690863579472659,2016-12-01,99.0406,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,99.04060000000013
2016-12-01,0.2595612,0.31612265,0.33906567,0.33511955,0.3828543,0.37968668,0.31312636,0.30084306,0.27715155,0.35654405,2016-12-31,-0.5566399442312455,2016-12-01,99.0406,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,99.04060000000013
2016-12-01,0.31296363,0.28346223,0.26048034,0.32114667,0.2976139,0.3318944,0.2913229,0.3075521,0.3000222,0.31435296,2016-12-31,-0.4544220764531883,2016-12-01,99.0406,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,99.04060000000013
2016-12-01,0.16592139,0.23678312,0.22124127,0.26464343,0.24769786,0.27180758,0.29758865,0.30929083,0.23825395,0.2105689,2016-12-31,-0.1836734693840066,2016-12-01,99.0406,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,99.04060000000013
2016-12-01,0.27698743,0.3428018,0.2767723,0.28535676,0.31357926,0.35576153,0.3854429,0.39772218,0.3428621,0.38485077,2016-12-31,-0.333658061373437,2016-12-01,99.0406,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,99.04060000000013
2016-12-01,0.28275096,0.3769453,0.27392682,0.28061715,0.26919007,0.3311331,0.38687405,0.3521925,0.5563822,0.35518208,2016-12-31,-0.3617256637167141,2016-12-01,99.0406,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,99.04060000000013
2016-12-01,0.2412099,0.3550231,0.25172028,0.25489905,0.26010364,0.30398372,0.3796212,0.33722588,0.31871033,0.33891606,2016-12-31,-0.1967680608364083,2016-12-01,99.0406,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,99.04060000000013
2016-12-01,0.30053893,0.34611872,0.34643245,0.44961244,0.46237576,0.34978104,0.3597114,0.3282961,0.33304712,0.40444607,2016-12-31,-0.4510261194028798,2016-12-01,99.0406,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,99.04060000000013
2016-12-01,0.24889076,0.38136387,0.29460675,0.30050504,0.28241652,0.33744988,0.40265098,0.32608378,0.3964294,0.32656473,2016-12-31,-0.4479807435141888,2016-12-01,99.0406,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,99.04060000000013
2016-12-01,0.29254425,0.2936062,0.3549306,0.47868934,0.5157528,0.32965586,0.27819493,0.314308,0.26752532,0.36951998,2016-12-31,-0.490819525302174,2016-12-01,99.0406,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,99.04060000000013
2016-12-01,0.353835,0.18002014,0.21570332,0.17851444,0.19810551,0.23919804,0.16283166,0.21765468,0.18234003,0.23030932,2016-12-31,-0.4633744855963264,2016-12-01,99.0406,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,99.04060000000013
2016-12-01,0.28617078,0.28110194,0.36315313,0.4940581,0.510624,0.34177297,0.2798035,0.30818668,0.26760924,0.36931387,2016-12-31,-0.4354940213969681,2016-12-01,99.0406,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,99.04060000000013
2016-12-01,0.27588046,0.31731075,0.2521958,0.2543236,0.26566717,0.30491835,0.3619159,0.40595978,0.3052941,0.34685296,2016-12-31,-0.1802965088473551,2016-12-01,99.0406,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,99.04060000000013
2016-12-01,0.23734854,0.2363016,0.31329733,0.2841757,0.30467328,0.32579175,0.23486364,0.25551656,0.22737482,0.2972915,2016-12-31,-0.7076725246462263,2016-12-01,99.0406,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,99.04060000000013
2016-12-01,0.23541185,0.2824814,0.20897846,0.23684761,0.243816,0.2807716,0.34015545,0.34383735,0.285488,0.31277233,2016-12-31,-0.1459510357814755,2016-12-01,99.0406,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,99.04060000000013
2017-01-01,0.3161844,0.25238907,0.290013,0.35483387,0.39530236,0.27191722,0.2545813,0.3166057,0.23306316,0.34673992,2017-01-31,-0.399581589957741,2017-01-01,98.8158,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,98.81580000000014
2017-01-01,0.2429243,0.30538824,0.33733743,0.32841095,0.37194112,0.32252365,0.28163895,0.29269326,0.27482754,0.34563738,2017-01-31,-0.6336093006868709,2017-01-01,98.8158,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,98.81580000000014
2017-01-01,0.3944158,0.26078287,0.24925227,0.2954121,0.30386075,0.26296648,0.25171185,0.30730757,0.24198855,0.29856402,2017-01-31,-0.3544575725024949,2017-01-01,98.8158,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,98.81580000000014
2017-01-01,0.26578268,0.31642255,0.3623165,0.3892688,0.4429671,0.37244025,0.3024402,0.31043,0.27355015,0.37109223,2017-01-31,-0.5137328339573927,2017-01-01,98.8158,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,98.81580000000014
2017-01-01,0.2877722,0.29197675,0.26048592,0.31133476,0.29982063,0.33187503,0.29858235,0.313846,0.31081474,0.30975646,2017-01-31,-0.4555079405090861,2017-01-01,98.8158,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,98.81580000000014
2017-01-01,0.24845041,0.35754898,0.51994246,0.32333982,0.42881083,0.43379918,0.3870925,0.31111118,0.26234433,0.37402686,2017-01-31,-0.8360655737636388,2017-01-01,98.8158,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,98.81580000000014
2017-01-01,0.2718481,0.34864986,0.29164848,0.30058137,0.3314141,0.36261347,0.39428845,0.39650646,0.3413201,0.38929215,2017-01-31,-0.3403106009451923,2017-01-01,98.8158,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,98.81580000000014
2017-01-01,0.27432555,0.36472464,0.27066496,0.29027456,0.2799872,0.31855673,0.37387744,0.34761626,0.55148435,0.3607619,2017-01-31,-0.3767757875230461,2017-01-01,98.8158,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,98.81580000000014
2017-01-01,0.24705572,0.3604367,0.2685886,0.2737222,0.29724425,0.30706555,0.3774259,0.33941013,0.32056648,0.3616355,2017-01-31,-0.2530987604957004,2017-01-01,98.8158,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,98.81580000000014
2017-01-01,0.28931305,0.33515415,0.35973883,0.46356183,0.49339408,0.35611638,0.34420267,0.32660437,0.32286355,0.4068839,2017-01-31,-0.476084762865696,2017-01-01,98.8158,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,98.81580000000014
2017-01-01,0.25064695,0.37890306,0.28065184,0.2929548,0.28114033,0.3310403,0.3934421,0.32735074,0.39757326,0.32219157,2017-01-31,-0.4517468004150031,2017-01-01,98.8158,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,98.81580000000014
2017-01-01,0.2766457,0.29774463,0.36907464,0.4758401,0.51580477,0.3271838,0.2735982,0.30282626,0.26409152,0.35931554,2017-01-31,-0.6112742219611251,2017-01-01,98.8158,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,98.81580000000014
2017-01-01,0.364206,0.17583461,0.21301866,0.17912698,0.21200822,0.22741747,0.1602522,0.21239793,0.17744558,0.22113788,2017-01-31,-0.384236453201655,2017-01-01,98.8158,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,98.81580000000014
2017-01-01,0.28317484,0.29475114,0.3768991,0.48838386,0.5142378,0.3347058,0.2778003,0.30481097,0.27004296,0.36475104,2017-01-31,-0.5120026307134127,2017-01-01,98.8158,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,98.81580000000014
2017-01-01,0.2757907,0.31721163,0.25868347,0.25754216,0.2707139,0.3061983,0.35826832,0.40247184,0.30280513,0.34354675,2017-01-31,-0.1911632100991022,2017-01-01,98.8158,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,98.81580000000014
2017-01-01,0.22045657,0.24561977,0.31743023,0.31467554,0.35456184,0.32149556,0.23972191,0.25863987,0.2367685,0.29734614,2017-01-31,-0.6403491755575866,2017-01-01,98.8158,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,98.81580000000014
2017-01-01,0.22998719,0.2816282,0.21554545,0.2523569,0.26537985,0.26932725,0.32335427,0.33649307,0.28179193,0.31112596,2017-01-31,-0.119363395225385,2017-01-01,98.8158,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,98.81580000000014
2017-02-01,0.3117763,0.26122963,0.3057519,0.36099747,0.39896762,0.27888224,0.2588891,0.3006485,0.24141183,0.34387085,2017-02-28,-0.4851166532578559,2017-02-01,98.4356,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,98.4356
2017-02-01,0.24514239,0.3247898,0.35206845,0.3380636,0.37629676,0.33607543,0.30300573,0.29956764,0.28844884,0.3609641,2017-02-28,-0.5934899204733505,2017-02-01,98.4356,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,98.4356
2017-02-01,0.3681748,0.26953664,0.25610223,0.3016638,0.31748685,0.27934694,0.2616622,0.31724593,0.25000325,0.30687788,2017-02-28,-0.2627698788834846,2017-02-01,98.4356,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,98.4356
2017-02-01,0.26483884,0.3153453,0.36919197,0.3808497,0.42600563,0.3725386,0.3121416,0.3114706,0.27774665,0.36453623,2017-02-28,-0.549896049895907,2017-02-01,98.4356,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,98.4356
2017-02-01,0.2955648,0.2908187,0.26168573,0.31122628,0.30077204,0.32831278,0.30418703,0.30833632,0.31532094,0.31855837,2017-02-28,-0.4600886917958813,2017-02-01,98.4356,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,98.4356
2017-02-01,0.26404923,0.2845698,0.31113404,0.23899738,0.29197568,0.4599678,0.29767898,0.40460238,0.30112487,0.32915583,2017-02-28,0.0,2017-02-01,98.4356,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,98.4356
2017-02-01,0.29025224,0.34044462,0.30421507,0.3022277,0.33159196,0.3806656,0.3948097,0.40108168,0.35343426,0.3992796,2017-02-28,-0.3406179351920344,2017-02-01,98.4356,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,98.4356
2017-02-01,0.28190288,0.36926135,0.28350446,0.28580743,0.27848044,0.3341152,0.38469607,0.34824696,0.54775184,0.36370808,2017-02-28,-0.391595615103413,2017-02-01,98.4356,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,98.4356
2017-02-01,0.25549543,0.37605676,0.2705025,0.26922852,0.28908646,0.31735343,0.39540654,0.35102934,0.32530543,0.37148583,2017-02-28,-0.1068131868131398,2017-02-01,98.4356,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,98.4356
2017-02-01,0.28338924,0.33990866,0.37819102,0.4612931,0.49243918,0.36034137,0.34429598,0.3281483,0.3258029,0.40945494,2017-02-28,-0.5387096774192758,2017-02-01,98.4356,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,98.4356
2017-02-01,0.22357635,0.36844555,0.27429336,0.29535958,0.29448277,0.3226196,0.37164515,0.30737448,0.3806636,0.31726813,2017-02-28,-0.4738041002276555,2017-02-01,98.4356,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,98.4356
2017-02-01,0.2730702,0.30739027,0.39648226,0.47530404,0.5354159,0.34322882,0.29567623,0.30748844,0.27363852,0.38208702,2017-02-28,-0.5922930542339219,2017-02-01,98.4356,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,98.4356
2017-02-01,0.35417533,0.17215498,0.1921661,0.15819798,0.18837063,0.21262273,0.15192139,0.20595253,0.17671993,0.21031764,2017-02-28,-0.3539603960391659,2017-02-01,98.4356,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,98.4356
2017-02-01,0.28163946,0.28302217,0.3828938,0.44624394,0.48904896,0.34744588,0.2746769,0.30179498,0.266846,0.36549035,2017-02-28,-0.5539315989475142,2017-02-01,98.4356,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,98.4356
2017-02-01,0.27811673,0.31662074,0.26344827,0.26317382,0.2725278,0.30111668,0.356323,0.39912605,0.30600426,0.35187644,2017-02-28,-0.262893081760896,2017-02-01,98.4356,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,98.4356
2017-02-01,0.21499258,0.24392706,0.32763287,0.32397804,0.3604477,0.32260847,0.23305212,0.25908983,0.23599504,0.3045627,2017-02-28,-0.6905456059973571,2017-02-01,98.4356,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,98.4356
2017-02-01,0.2384336,0.28665525,0.22054134,0.24865612,0.25530422,0.2901999,0.33046296,0.34526473,0.28853253,0.32263327,2017-02-28,-0.1387645478960261,2017-02-01,98.4356,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,98.4356
2017-03-01,0.29789254,0.23806822,0.27229318,0.33744842,0.3623984,0.25073516,0.24790728,0.28458527,0.21629408,0.32333648,2017-03-31,-0.4752920035934633,2017-03-01,99.0492,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,99.04920000000004
2017-03-01,0.24402724,0.31339076,0.3457247,0.32807067,0.3620633,0.32465124,0.28569284,0.29744363,0.27770516,0.35097134,2017-03-31,-0.6462493706996734,2017-03-01,99.0492,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,99.04920000000004
2017-03-01,0.37325457,0.25713435,0.24864732,0.30616805,0.29881477,0.26715884,0.26216274,0.30500814,0.24554645,0.29455885,2017-03-31,-0.3673563218389115,2017-03-01,99.0492,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,99.04920000000004
2017-03-01,0.26267523,0.3194963,0.35294008,0.36770606,0.39576852,0.37223133,0.30147836,0.30037916,0.26812816,0.35755363,2017-03-31,-0.5849999999998172,2017-03-01,99.0492,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,99.04920000000004
2017-03-01,0.2870531,0.2806483,0.27153814,0.32695803,0.30637234,0.32833326,0.29142126,0.303787,0.30331215,0.3155745,2017-03-31,-0.5099337748343347,2017-03-01,99.0492,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,99.04920000000004
2017-03-01,0.23467954,0.29559734,0.3765281,0.32008064,0.36853585,0.40306893,0.32949087,0.32016316,0.24678437,0.3026634,2017-03-31,-0.4999999999980469,2017-03-01,99.0492,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,99.04920000000004
2017-03-01,0.2877745,0.35044694,0.30334714,0.29924348,0.32432225,0.38160512,0.39320993,0.4066715,0.3553161,0.40127867,2017-03-31,-0.3664836938972016,2017-03-01,99.0492,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,99.04920000000004
2017-03-01,0.27829584,0.37393525,0.27660918,0.27424288,0.2651238,0.32802853,0.3826532,0.3483117,0.5545898,0.3598457,2017-03-31,-0.3719211822659182,2017-03-01,99.0492,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,99.04920000000004
2017-03-01,0.2635815,0.3720837,0.27081454,0.27762166,0.28965104,0.31349134,0.3837723,0.3573158,0.33232796,0.37112245,2017-03-31,-0.2406654343806873,2017-03-01,99.0492,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,99.04920000000004
2017-03-01,0.28745973,0.3363578,0.35870835,0.4497114,0.4770821,0.35271412,0.34400806,0.32366294,0.31127462,0.3946465,2017-03-31,-0.5095144940422355,2017-03-01,99.0492,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,99.04920000000004
2017-03-01,0.25029552,0.3901661,0.29505423,0.3037571,0.29731196,0.33134302,0.3939309,0.31890765,0.39819998,0.3299578,2017-03-31,-0.4508268059180916,2017-03-01,99.0492,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,99.04920000000004
2017-03-01,0.2769082,0.30521888,0.4040433,0.4933544,0.52971023,0.33148444,0.29098773,0.3058834,0.2628736,0.36095497,2017-03-31,-0.6083351052518374,2017-03-01,99.0492,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,99.04920000000004
2017-03-01,0.34912172,0.16997454,0.20676936,0.16762117,0.18234992,0.2267664,0.14951487,0.21299218,0.18263441,0.22304542,2017-03-31,-0.4757281553393859,2017-03-01,99.0492,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,99.04920000000004
2017-03-01,0.29800928,0.28281602,0.35964262,0.45831767,0.4652664,0.3303024,0.27538162,0.30494493,0.25987452,0.35134855,2017-03-31,-0.471454404546507,2017-03-01,99.0492,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,99.04920000000004
2017-03-01,0.2841303,0.31576437,0.24902338,0.2459737,0.25134167,0.29466307,0.36855265,0.40431955,0.30687448,0.35071883,2017-03-31,-0.2181818181817319,2017-03-01,99.0492,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,99.04920000000004
2017-03-01,0.22783737,0.24154475,0.31317243,0.31263694,0.3413823,0.3119219,0.23314734,0.25307706,0.22485927,0.29427496,2017-03-31,-0.706525339516279,2017-03-01,99.0492,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,99.04920000000004
2017-03-01,0.24672724,0.28382215,0.23157181,0.2559006,0.27034754,0.29595628,0.33264855,0.34837744,0.28523543,0.32384777,2017-03-31,-0.3333333333330808,2017-03-01,99.0492,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,99.04920000000004
2017-04-01,0.30856732,0.2521138,0.28094557,0.3245266,0.36341402,0.281324,0.25741544,0.30569857,0.22975306,0.32901672,2017-04-30,-0.4947209653088275,2017-04-01,100.0416,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.0415999999999
2017-04-01,0.23721036,0.311515,0.33216587,0.304989,0.33702308,0.33167386,0.2976797,0.2985778,0.27778542,0.3407134,2017-04-30,-0.6349465289105247,2017-04-01,100.0416,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.0415999999999
2017-04-01,0.3822757,0.2592993,0.24451633,0.28725788,0.29269218,0.27219942,0.26596633,0.31677955,0.24477404,0.30144832,2017-04-30,-0.2945932289033378,2017-04-01,100.0416,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.0415999999999
2017-04-01,0.263479,0.32896397,0.35733932,0.36972404,0.40552902,0.36891386,0.3200808,0.3145316,0.27364802,0.36212894,2017-04-30,-0.5636923076921343,2017-04-01,100.0416,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.0415999999999
2017-04-01,0.29882613,0.28277162,0.25401875,0.3273754,0.29591447,0.3293003,0.29062048,0.31114838,0.3050147,0.31448653,2017-04-30,-0.4684665682344508,2017-04-01,100.0416,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,100.0415999999999
2017-04-01,0.2678509,0.29190722,0.2652753,0.21185593,0.27501437,0.41859722,0.3115506,0.31216565,0.338519,0.34853217,2017-04-30,-0.6666666666543211,2017-04-01,100.0416,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,100.0415999999999
2017-04-01,0.2945524,0.35948,0.29829204,0.30127856,0.32866034,0.37878275,0.4008086,0.420818,0.3601331,0.4072702,2017-04-30,-0.3777423214996498,2017-04-01,100.0416,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,100.0415999999999
2017-04-01,0.28072006,0.3759702,0.2781077,0.27921635,0.27340442,0.33596116,0.3860821,0.3540206,0.5636178,0.3620418,2017-04-30,-0.3697003957036829,2017-04-01,100.0416,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,100.0415999999999
2017-04-01,0.25489974,0.36514628,0.2656479,0.27218837,0.28263482,0.31176347,0.39244476,0.34732133,0.31891003,0.36470324,2017-04-30,-0.2134720158493246,2017-04-01,100.0416,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,100.0415999999999
2017-04-01,0.2922951,0.32963613,0.3597492,0.43926385,0.46405393,0.35518137,0.35008758,0.32239535,0.31468436,0.3890123,2017-04-30,-0.5187969924811101,2017-04-01,100.0416,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,100.0415999999999
2017-04-01,0.23939595,0.38228682,0.28617302,0.30122697,0.26958442,0.32388225,0.39111218,0.31228733,0.39519286,0.31256866,2017-04-30,-0.4366258741257787,2017-04-01,100.0416,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,100.0415999999999
2017-04-01,0.27526507,0.30636725,0.3465831,0.45003572,0.48133934,0.325013,0.28601912,0.2958137,0.26247072,0.3369645,2017-04-30,-0.5448734339042329,2017-04-01,100.0416,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,100.0415999999999
2017-04-01,0.34637746,0.17481294,0.20514584,0.16144921,0.18924458,0.2248334,0.15814528,0.21316645,0.17329882,0.21326075,2017-04-30,-0.4639556377075194,2017-04-01,100.0416,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,100.0415999999999
2017-04-01,0.2844188,0.27400675,0.34607747,0.42244568,0.44152513,0.33126387,0.2663947,0.30093473,0.25923523,0.3440783,2017-04-30,-0.5322490185079831,2017-04-01,100.0416,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,100.0415999999999
2017-04-01,0.26666835,0.309043,0.2395536,0.23683679,0.2402602,0.2935582,0.35336006,0.400714,0.2976704,0.323725,2017-04-30,-0.1722141823443453,2017-04-01,100.0416,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,100.0415999999999
2017-04-01,0.2281734,0.23372763,0.33165425,0.31293666,0.33259118,0.3329842,0.24143104,0.26526138,0.22333226,0.298045,2017-04-30,-0.6895489947472034,2017-04-01,100.0416,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,100.0415999999999
2017-04-01,0.22312237,0.37187946,0.19854496,0.30748546,0.30475295,0.24765778,0.36878285,0.27805758,0.42902392,0.35357836,2017-04-30,-0.1874999999941406,2017-04-01,100.0416,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,100.0415999999999
2017-04-01,0.2403951,0.2769138,0.22426048,0.2545025,0.26246333,0.2965377,0.32091716,0.34647408,0.2850769,0.3248166,2017-04-30,-0.239969719908978,2017-04-01,100.0416,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,100.0415999999999
2017-05-01,0.2924515,0.25549403,0.2895805,0.33802035,0.37546504,0.28155068,0.2617876,0.30720374,0.23301108,0.3410215,2017-05-31,-0.5501519756835561,2017-05-01,100.128,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.12800000000001
2017-05-01,0.2460002,0.31413028,0.36091912,0.3313409,0.3734005,0.33708915,0.30016658,0.29800835,0.28003988,0.35945404,2017-05-31,-0.6432810835488292,2017-05-01,100.128,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.12800000000001
2017-05-01,0.383192,0.2766025,0.2429732,0.30436733,0.3010865,0.28099406,0.27701962,0.31450117,0.25314128,0.30765897,2017-05-31,-0.2510322047893266,2017-05-01,100.128,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.12800000000001
2017-05-01,0.2718369,0.32556754,0.38092422,0.38840792,0.44059634,0.38198408,0.32446787,0.31627366,0.27676857,0.37988582,2017-05-31,-0.6272574042859071,2017-05-01,100.128,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.12800000000001
2017-05-01,0.30068392,0.2797793,0.24915753,0.31963894,0.29094118,0.31771877,0.29332694,0.30420068,0.3011045,0.31842956,2017-05-31,-0.4665741383297555,2017-05-01,100.128,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,100.12800000000001
2017-05-01,0.14712937,0.26213172,0.30734795,0.18964131,0.26153913,0.40558955,0.3039809,0.27861568,0.24215643,0.2583679,2017-05-31,-0.0322580645150884,2017-05-01,100.128,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,100.12800000000001
2017-05-01,0.28485438,0.35285494,0.31707788,0.31027004,0.34474173,0.3869635,0.3890267,0.39748964,0.34356788,0.40495172,2017-05-31,-0.4022988505745909,2017-05-01,100.128,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,100.12800000000001
2017-05-01,0.28661934,0.37984437,0.2796961,0.27656907,0.26646203,0.3312518,0.38602534,0.35865068,0.5621344,0.35892504,2017-05-31,-0.3400655021833133,2017-05-01,100.128,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,100.12800000000001
2017-05-01,0.25492343,0.36640003,0.26872042,0.27229357,0.2865597,0.31156898,0.38659832,0.34969205,0.31992552,0.3667984,2017-05-31,-0.2026552128074179,2017-05-01,100.128,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,100.12800000000001
2017-05-01,0.29383448,0.3386797,0.37268656,0.4595075,0.49332914,0.36625332,0.3512673,0.32524073,0.31871518,0.40648192,2017-05-31,-0.5448017483608265,2017-05-01,100.128,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,100.12800000000001
2017-05-01,0.24452755,0.38304216,0.2853455,0.29834872,0.27649763,0.31530225,0.38182262,0.31444308,0.3970136,0.31131083,2017-05-31,-0.4687292082500883,2017-05-01,100.128,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,100.12800000000001
2017-05-01,0.27815795,0.3197272,0.3683317,0.45842502,0.4991191,0.32939184,0.2985071,0.3049862,0.26410565,0.35243386,2017-05-31,-0.5690607734805506,2017-05-01,100.128,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,100.12800000000001
2017-05-01,0.36645746,0.17857493,0.19774282,0.17209588,0.18375117,0.2228763,0.16260986,0.21893755,0.18307164,0.22400174,2017-05-31,-0.4452887537990537,2017-05-01,100.128,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,100.12800000000001
2017-05-01,0.28121212,0.27177346,0.35887665,0.42876232,0.46533564,0.33426732,0.26967895,0.29474956,0.2499743,0.34879112,2017-05-31,-0.5305067218199249,2017-05-01,100.128,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,100.12800000000001
2017-05-01,0.2744006,0.32083634,0.24894682,0.24489547,0.24930908,0.3031883,0.36812252,0.40547872,0.31407386,0.34035286,2017-05-31,-0.129194630872429,2017-05-01,100.128,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,100.12800000000001
2017-05-01,0.24366263,0.25843704,0.32735193,0.30758375,0.33956337,0.34238133,0.25484008,0.2731836,0.2415388,0.31776065,2017-05-31,-0.6998928188637549,2017-05-01,100.128,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,100.12800000000001
